date,description,amount
01/01/2024,Utilities,4137.1
01/01/2024,Insurance,427.46
01/01/2024,Investment,3123.28
01/01/2024,Rent,1622.23
01/01/2024,Healthcare,1875.59
01/01/2024,Utilities,180.68
01/01/2024,Groceries,4759.24
01/01/2024,Utilities,1830.22
01/01/2024,Investment,2311.38
01/01/2024,Shopping,1152.91
01/01/2024,Entertainment,2959.76
01/01/2024,Salary,1161.94
01/01/2024,Transportation,1558.45
01/01/2024,Transportation,586.7
01/01/2024,Transportation,3325.93
01/01/2024,Investment,933.45
01/01/2024,Transportation,-441.88
01/01/2024,Transportation,4783.3
01/01/2024,Transportation,4914.1
01/01/2024,Healthcare,4728.75
01/01/2024,Rent,3017.08
01/01/2024,Shopping,4451.52
01/01/2024,Shopping,4233.27
01/01/2024,Rent,3898.82
01/01/2024,Entertainment,4690.93
